Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
Drake Maye*,QB,NWE,23,351.0,333.61216478632485,1,300.2509483076924,High_Prediction_Penalty,1
Justin Herbert*,QB,LAC,27,287.0,326.9148345787547,2,294.2233511208793,High_Prediction_Penalty,2
Josh Allen*,QB,BUF,29,365.0,323.0733003613052,3,290.7659703251747,High_Prediction_Penalty,3
Caleb Williams,QB,CHI,24,317.0,314.98061147307067,5,283.4825503257636,High_Prediction_Penalty,4
Jalen Hurts*,QB,PHI,27,299.0,305.6727565887446,6,275.10548092987017,High_Prediction_Penalty,5
Matthew Stafford*+,QB,LAR,37,350.0,305.4937996633879,7,274.9444196970491,High_Prediction_Penalty,6
Jahmyr Gibbs*,RB,DET,23,290.0,303.8439085858588,9,273.45951772727295,High_Prediction_Penalty,7
Bo Nix,QB,DEN,25,305.0,299.1663886818738,11,269.24974981368644,High_Prediction_Penalty,8
Bijan Robinson*+,RB,ATL,23,292.0,298.9305814805565,12,269.0375233325009,High_Prediction_Penalty,9
Trevor Lawrence,QB,JAX,26,338.0,293.6404892405372,13,264.2764403164835,High_Prediction_Penalty,10
Patrick Mahomes,QB,KAN,30,285.0,293.2962256426906,14,263.96660307842154,High_Prediction_Penalty,11
Baker Mayfield,QB,TAM,30,272.0,288.3398668221661,16,259.50588013994945,High_Prediction_Penalty,12
Lamar Jackson,QB,BAL,28,215.0,287.14245379509373,17,258.4282084155844,High_Prediction_Penalty,13
De'Von Achane*,RB,MIA,24,256.0,286.3595002516001,18,257.72355022644007,High_Prediction_Penalty,14
Jonathan Taylor*,RB,IND,26,316.0,286.08883819051306,19,257.47995437146176,High_Prediction_Penalty,15
James Cook*,RB,BUF,26,269.0,277.89864983164995,20,250.10878484848496,High_Prediction_Penalty,16
Jared Goff*,QB,DET,31,297.0,277.05212551797325,21,249.34691296617592,High_Prediction_Penalty,17
Derrick Henry,RB,BAL,31,265.0,248.8224203333703,24,248.8224203333703,None,18
Jaxson Dart,QB,NYG,22,242.0,247.82937562171188,25,247.82937562171188,None,19
Kyren Williams,RB,LAR,25,227.0,242.92414179894175,26,242.92414179894175,None,20
Puka Nacua*+,WR,LAR,24,246.0,316.2742000000001,4,241.9497630000001,High_Prediction_Penalty+Target_Regression_Risk,21
Christian McCaffrey*+,RB,SFO,29,315.0,268.24289411329414,22,241.41860470196474,High_Prediction_Penalty,22
Dak Prescott*,QB,DAL,32,314.0,265.53675217449216,23,238.98307695704295,High_Prediction_Penalty,23
Chase Brown,RB,CIN,25,214.0,236.4585659211159,28,236.4585659211159,None,24
Ja'Marr Chase*+,WR,CIN,25,189.0,305.3647066666665,8,233.6040005999999,High_Prediction_Penalty+Target_Regression_Risk,25
Jordan Love,QB,GNB,27,235.0,233.4637712231954,30,233.4637712231954,None,26
Jaxon Smith-Njigba*+,WR,SEA,23,241.0,300.11753333333354,10,229.58991300000017,High_Prediction_Penalty+Target_Regression_Risk,27
Saquon Barkley,RB,PHI,28,195.0,229.25643173308188,31,229.25643173308188,None,28
Brock Purdy,QB,SFO,26,177.0,228.5901296854257,32,228.5901296854257,None,29
Tua Tagovailoa,QB,MIA,27,161.0,228.31636235180528,33,228.31636235180528,None,30
D'Andre Swift,RB,CHI,26,195.0,224.71821102693585,34,224.71821102693585,None,31
Amon-Ra St. Brown*,WR,DET,26,207.0,291.63893,15,223.10378145,High_Prediction_Penalty+Target_Regression_Risk,32
Sam Darnold*,QB,SEA,28,235.0,220.86710366186776,35,220.86710366186776,None,33
Wan'Dale Robinson,WR,NYG,24,126.0,219.0612766666666,36,219.0612766666666,None,34
Bryce Young,QB,CAR,24,218.0,218.2429551588241,37,218.2429551588241,None,35
Joe Flacco*,QB,2TM,40,147.0,97.90653895970074,150,215.39438571134164,Backup_QB_Breakout,36
Joe Burrow*,QB,CIN,29,134.0,215.0011705772004,38,215.0011705772004,None,37
C.J. Stroud,QB,HOU,24,209.0,213.841874546925,39,213.841874546925,None,38
Breece Hall,RB,NYJ,24,172.0,211.96664930254937,40,211.96664930254937,None,39
Josh Jacobs,RB,GNB,27,201.0,211.75747566137568,41,211.75747566137568,None,40
Aaron Rodgers,QB,PIT,42,226.0,211.217918095238,42,211.217918095238,None,41
Jayden Daniels,QB,WAS,25,114.0,210.80000266530857,43,210.80000266530857,None,42
Javonte Williams,RB,DAL,25,208.0,209.3694490860991,44,209.3694490860991,None,43
TreVeyon Henderson,RB,NWE,23,171.0,208.32551318403813,45,208.32551318403813,None,44
Shedeur Sanders*,QB,CLE,23,85.0,93.56091640653248,153,205.8340160943715,Backup_QB_Breakout,45
Geno Smith,QB,LVR,35,174.0,203.88885991116857,47,203.88885991116857,None,46
George Pickens*,WR,DAL,24,199.0,239.62230666666656,27,203.67896066666657,Target_Regression_Risk,47
Rico Dowdle,RB,CAR,27,177.0,203.01503217893224,49,203.01503217893224,None,48
Travis Etienne,RB,JAX,26,218.0,200.16296602934085,50,200.16296602934085,None,49
Chris Olave,WR,NOR,25,168.0,233.73301000000004,29,198.67305850000002,Target_Regression_Risk,50
Kenneth Walker III,RB,SEA,25,161.0,196.07996504976512,51,196.07996504976512,None,51
Nico Collins*,WR,HOU,26,155.0,194.93830666666673,52,194.93830666666673,None,52
Mac Jones,QB,SFO,27,130.0,88.4313703763103,156,194.54901482788267,Backup_QB_Breakout,53
Spencer Rattler,QB,NOR,25,98.0,88.2985332704454,157,194.2567731949799,Backup_QB_Breakout,54
Justin Jefferson,WR,MIN,26,118.0,192.08448999999985,53,192.08448999999985,None,55
Kirk Cousins,QB,ATL,37,104.0,86.15807015129181,164,189.547754332842,Backup_QB_Breakout,56
Drake London,WR,ATL,24,134.0,189.21421333333345,54,189.21421333333345,None,57
Ashton Jeanty,RB,LVR,22,190.0,189.18818202260695,55,189.18818202260695,None,58
Tetairoa McMillan,WR,CAR,22,141.0,188.9723500000001,56,188.9723500000001,None,59
Michael Penix,QB,ATL,25,120.0,84.3163817646694,169,185.4960398822727,Backup_QB_Breakout,60
Russell Wilson,QB,NYG,37,50.0,84.24390050685271,171,185.33658111507597,Backup_QB_Breakout,61
Daniel Jones,QB,IND,28,226.0,184.56684151235984,57,184.56684151235984,None,62
David Montgomery,RB,DET,28,143.0,184.11715699855705,58,184.11715699855705,None,63
Zach Charbonnet,RB,SEA,24,161.0,183.2122893338142,59,183.2122893338142,None,64
RJ Harvey,RB,DEN,24,160.0,180.6354610750361,60,180.6354610750361,None,65
Jaylen Warren,RB,PIT,27,177.0,180.12062804232798,61,180.12062804232798,None,66
DeVonta Smith,WR,PHI,27,125.0,178.19535333333346,62,178.19535333333346,None,67
Tee Higgins*,WR,CIN,26,153.0,177.7831633333333,63,177.7831633333333,None,68
Tony Pollard,RB,TEN,28,153.0,177.3875638167387,64,177.3875638167387,None,69
Jameson Williams,WR,DET,24,155.0,207.54955000000007,46,176.41711750000005,Target_Regression_Risk,70
Michael Wilson,WR,ARI,25,143.0,176.1994733333333,65,176.1994733333333,None,71
A.J. Brown,WR,PHI,28,142.0,175.26398999999986,66,175.26398999999986,None,72
Courtland Sutton*,WR,DEN,30,146.0,174.59767333333332,67,174.59767333333332,None,73
Trey McBride*+,TE,ARI,26,190.0,174.31939333333338,68,174.31939333333338,None,74
Kyle Pitts,TE,ATL,25,123.0,173.94437666666656,69,173.94437666666656,None,75
Zay Flowers*,WR,BAL,25,157.0,203.15353333333312,48,172.68050333333315,Target_Regression_Risk,76
Rhamondre Stevenson,RB,NWE,27,147.0,172.4755240019241,70,172.4755240019241,None,77
CeeDee Lamb*,WR,DAL,26,126.0,172.3827899999998,71,172.3827899999998,None,78
Cam Ward,QB,TEN,23,187.0,171.36091651849117,72,171.36091651849117,None,79
Jaylen Waddle,WR,MIA,27,130.0,169.27755333333346,73,169.27755333333346,None,80
Bucky Irving,RB,TAM,23,109.0,169.19474387371875,74,169.19474387371875,None,81
Marcus Mariota,QB,WAS,32,126.0,76.29508029513241,191,167.8491766492913,Backup_QB_Breakout,82
Chuba Hubbard,RB,CAR,26,95.0,164.94415535113038,75,164.94415535113038,None,83
Stefon Diggs,WR,NWE,32,125.0,164.61409666666674,76,164.61409666666674,None,84
Travis Kelce*,TE,KAN,36,117.0,160.42734333333348,77,160.42734333333348,None,85
Quentin Johnston,WR,LAC,24,120.0,158.62736666666677,78,158.62736666666677,None,86
Tyrone Tracy Jr.,RB,NYG,26,125.0,157.4692965367965,79,157.4692965367965,None,87
Emeka Egbuka,WR,TAM,23,133.0,157.34620000000004,80,157.34620000000004,None,88
Davante Adams,WR,LAR,33,163.0,155.97325999999998,81,155.97325999999998,None,89
Terry McLaurin,WR,WAS,30,76.0,155.24161333333316,82,155.24161333333316,None,90
D.K. Metcalf,WR,PIT,28,128.0,155.2118366666666,83,155.2118366666666,None,91
Brock Bowers*,TE,LVR,23,112.0,154.55029666666692,84,154.55029666666692,None,92
Garrett Wilson,WR,NYJ,25,64.0,154.29755666666665,85,154.29755666666665,None,93
Juwan Johnson,TE,NOR,29,103.0,152.94549333333342,86,152.94549333333342,None,94
Dillon Gabriel,QB,CLE,25,70.0,69.29421859626626,204,152.44728091178578,Backup_QB_Breakout,95
Rachaad White,RB,TAM,26,103.0,152.32880739445724,87,152.32880739445724,None,96
