Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Drake Maye*,QB,NWE,23,351.0,333.61216478632485,1
Justin Herbert*,QB,LAC,27,287.0,326.9148345787547,2
Josh Allen*,QB,BUF,29,365.0,323.0733003613052,3
Puka Nacua*+,WR,LAR,24,246.0,316.2742000000001,4
Caleb Williams,QB,CHI,24,317.0,314.98061147307067,5
Jalen Hurts*,QB,PHI,27,299.0,305.6727565887446,6
Matthew Stafford*+,QB,LAR,37,350.0,305.4937996633879,7
Ja'Marr Chase*+,WR,CIN,25,189.0,305.3647066666665,8
Jahmyr Gibbs*,RB,DET,23,290.0,303.8439085858588,9
Jaxon Smith-Njigba*+,WR,SEA,23,241.0,300.11753333333354,10
Bo Nix,QB,DEN,25,305.0,299.1663886818738,11
Bijan Robinson*+,RB,ATL,23,292.0,298.9305814805565,12
Trevor Lawrence,QB,JAX,26,338.0,293.6404892405372,13
Patrick Mahomes,QB,KAN,30,285.0,293.2962256426906,14
Amon-Ra St. Brown*,WR,DET,26,207.0,291.63893,15
Baker Mayfield,QB,TAM,30,272.0,288.3398668221661,16
Lamar Jackson,QB,BAL,28,215.0,287.14245379509373,17
De'Von Achane*,RB,MIA,24,256.0,286.3595002516001,18
Jonathan Taylor*,RB,IND,26,316.0,286.08883819051306,19
James Cook*,RB,BUF,26,269.0,277.89864983164995,20
Jared Goff*,QB,DET,31,297.0,277.05212551797325,21
Christian McCaffrey*+,RB,SFO,29,315.0,268.24289411329414,22
Dak Prescott*,QB,DAL,32,314.0,265.53675217449216,23
Derrick Henry,RB,BAL,31,265.0,248.8224203333703,24
Jaxson Dart,QB,NYG,22,242.0,247.82937562171188,25
Kyren Williams,RB,LAR,25,227.0,242.92414179894175,26
George Pickens*,WR,DAL,24,199.0,239.62230666666656,27
Chase Brown,RB,CIN,25,214.0,236.4585659211159,28
Chris Olave,WR,NOR,25,168.0,233.73301000000004,29
Jordan Love,QB,GNB,27,235.0,233.4637712231954,30
Saquon Barkley,RB,PHI,28,195.0,229.25643173308188,31
Brock Purdy,QB,SFO,26,177.0,228.59012968542567,32
Tua Tagovailoa,QB,MIA,27,161.0,228.31636235180528,33
D'Andre Swift,RB,CHI,26,195.0,224.71821102693585,34
Sam Darnold*,QB,SEA,28,235.0,220.86710366186776,35
Wan'Dale Robinson,WR,NYG,24,126.0,219.0612766666666,36
Bryce Young,QB,CAR,24,218.0,218.2429551588241,37
Joe Burrow*,QB,CIN,29,134.0,215.0011705772004,38
C.J. Stroud,QB,HOU,24,209.0,213.841874546925,39
Breece Hall,RB,NYJ,24,172.0,211.96664930254934,40
Josh Jacobs,RB,GNB,27,201.0,211.75747566137568,41
Aaron Rodgers,QB,PIT,42,226.0,211.21791809523802,42
Jayden Daniels,QB,WAS,25,114.0,210.80000266530854,43
Javonte Williams,RB,DAL,25,208.0,209.3694490860991,44
TreVeyon Henderson,RB,NWE,23,171.0,208.32551318403813,45
Jameson Williams,WR,DET,24,155.0,207.54955000000007,46
Geno Smith,QB,LVR,35,174.0,203.88885991116854,47
Zay Flowers*,WR,BAL,25,157.0,203.15353333333314,48
Rico Dowdle,RB,CAR,27,177.0,203.01503217893224,49
Travis Etienne,RB,JAX,26,218.0,200.16296602934085,50
Kenneth Walker III,RB,SEA,25,161.0,196.07996504976512,51
Nico Collins*,WR,HOU,26,155.0,194.93830666666673,52
Justin Jefferson,WR,MIN,26,118.0,192.08448999999985,53
Drake London,WR,ATL,24,134.0,189.21421333333342,54
Ashton Jeanty,RB,LVR,22,190.0,189.18818202260698,55
Tetairoa McMillan,WR,CAR,22,141.0,188.9723500000001,56
Daniel Jones,QB,IND,28,226.0,184.56684151235982,57
David Montgomery,RB,DET,28,143.0,184.11715699855705,58
Zach Charbonnet,RB,SEA,24,161.0,183.2122893338142,59
RJ Harvey,RB,DEN,24,160.0,180.6354610750361,60
Jaylen Warren,RB,PIT,27,177.0,180.12062804232798,61
DeVonta Smith,WR,PHI,27,125.0,178.19535333333346,62
Tee Higgins*,WR,CIN,26,153.0,177.78316333333333,63
Tony Pollard,RB,TEN,28,153.0,177.3875638167387,64
Michael Wilson,WR,ARI,25,143.0,176.1994733333333,65
A.J. Brown,WR,PHI,28,142.0,175.26398999999986,66
Courtland Sutton*,WR,DEN,30,146.0,174.59767333333332,67
Trey McBride*+,TE,ARI,26,190.0,174.31939333333338,68
Kyle Pitts,TE,ATL,25,123.0,173.94437666666656,69
Rhamondre Stevenson,RB,NWE,27,147.0,172.4755240019241,70
CeeDee Lamb*,WR,DAL,26,126.0,172.3827899999998,71
Cam Ward,QB,TEN,23,187.0,171.36091651849117,72
Jaylen Waddle,WR,MIA,27,130.0,169.27755333333346,73
Bucky Irving,RB,TAM,23,109.0,169.19474387371875,74
Chuba Hubbard,RB,CAR,26,95.0,164.94415535113038,75
Stefon Diggs,WR,NWE,32,125.0,164.61409666666674,76
Travis Kelce*,TE,KAN,36,117.0,160.42734333333348,77
Quentin Johnston,WR,LAC,24,120.0,158.62736666666675,78
Tyrone Tracy Jr.,RB,NYG,26,125.0,157.4692965367965,79
Emeka Egbuka,WR,TAM,23,133.0,157.34620000000004,80
Davante Adams,WR,LAR,33,163.0,155.97325999999998,81
Terry McLaurin,WR,WAS,30,76.0,155.24161333333316,82
D.K. Metcalf,WR,PIT,28,128.0,155.2118366666666,83
Brock Bowers*,TE,LVR,23,112.0,154.55029666666692,84
Garrett Wilson,WR,NYJ,25,64.0,154.29755666666665,85
Juwan Johnson,TE,NOR,29,103.0,152.94549333333342,86
