Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank
Lamar Jackson*+,QB,BAL,27,430,388.3935999999997,1
Baker Mayfield*,QB,TAM,29,366,378.375155213675,2
Joe Burrow*,QB,CIN,28,373,372.02420317460314,3
Ja'Marr Chase*+,WR,CIN,24,276,350.2427357142857,4
Jayden Daniels*,QB,WAS,24,356,339.6275828571428,5
Sam Darnold*,QB,MIN,27,308,336.6921783039183,6
Saquon Barkley*+,RB,PHI,27,322,326.6960000000001,7
Jared Goff*,QB,DET,30,323,326.0722461538461,8
Bijan Robinson*,RB,ATL,22,281,323.08360317460324,9
Justin Jefferson*+,WR,MIN,25,214,306.7862864911236,10
Bo Nix,QB,DEN,24,316,305.9600037867396,11
Josh Allen*,QB,BUF,28,379,302.8322921478521,12
Alvin Kamara,RB,NOR,29,197,294.2676537414966,13
Patrick Mahomes,QB,KAN,29,282,290.66154301039165,14
Jahmyr Gibbs*,RB,DET,22,311,288.4046025974028,15
De'Von Achane,RB,MIA,23,222,286.17375021645006,16
Kyler Murray,QB,ARI,27,297,283.3954356482115,17
Derrick Henry*,RB,BAL,30,317,283.1261111111111,18
Malik Nabers*,WR,NYG,21,165,282.239310826211,19
Justin Herbert,QB,LAC,26,285,279.16182919191925,20
CeeDee Lamb*,WR,DAL,25,162,277.94524351851845,21
Brock Bowers*+,TE,LVR,22,151,271.45444444444445,22
Brock Purdy,QB,SFO,25,267,271.0571068253969,23
Geno Smith,QB,SEA,34,266,269.8469043389942,24
Drake London,WR,ATL,23,181,268.41780094596794,25
Caleb Williams,QB,CHI,23,255,266.87629346320347,26
Trey McBride*,TE,ARI,25,139,265.9340000000001,27
Aaron Jones,RB,MIN,30,191,265.49109783407613,28
James Conner,RB,ARI,29,207,264.97987525126234,29
Jalen Hurts,QB,PHI,26,315,262.7780000000002,30
Aaron Rodgers,QB,NYJ,41,257,260.80346403504984,31
Amon-Ra St. Brown*+,WR,DET,25,201,256.9314055218742,32
Chase Brown,RB,CIN,24,201,256.5071444444444,33
Jonathan Taylor*,RB,IND,25,227,256.4983190476189,34
Josh Jacobs*,RB,GNB,26,257,255.22403425939152,35
Jaxon Smith-Njigba*,WR,SEA,22,153,253.22595715700402,36
Brian Thomas*,WR,JAX,22,197,248.81305944224073,37
Jerry Jeudy*,WR,CLE,25,151,248.42435495801917,38
Garrett Wilson,WR,NYJ,24,151,248.408306850736,39
Chuba Hubbard,RB,CAR,25,199,244.2830174836331,40
Ladd McConkey,WR,LAC,23,159,241.21354709038457,41
Puka Nacua,WR,LAR,23,128,237.44024444444463,42
Terry McLaurin*,WR,WAS,29,186,234.47535830823642,43
Davante Adams,WR,2TM,32,156,234.23942780528446,44
C.J. Stroud,QB,HOU,23,220,230.3979702154066,45
Jakobi Meyers,WR,LVR,28,131,230.24675260064808,46
Bucky Irving,RB,TAM,22,197,229.66259196042074,47
Nico Collins*,WR,HOU,25,143,227.3309740740742,48
George Kittle*,TE,SFO,31,159,226.6306031746032,49
Matthew Stafford,QB,LAR,36,215,226.00133645045216,50
Rico Dowdle,RB,DAL,26,159,225.54661579722418,51
Kyren Williams,RB,LAR,24,238,225.4423061224492,52
Zay Flowers*,WR,BAL,24,136,224.4982603718405,53
Tee Higgins,WR,CIN,25,149,224.4904194444445,54
Mike Evans*,WR,TAM,31,166,222.662443303813,55
Tony Pollard,RB,TEN,27,160,222.35308351997756,56
Courtland Sutton,WR,DEN,29,159,221.98574994790388,57
Travis Kelce*,TE,KAN,35,98,221.91453333333342,58
Joe Mixon*,RB,HOU,28,205,221.84091509012842,59
Jordan Love,QB,GNB,26,234,219.93487367889765,60
D.J. Moore,WR,CHI,27,140,218.42625158730144,61
D'Andre Swift,RB,CHI,25,173,214.53505952380957,62
Jauan Jennings,WR,SFO,27,134,212.99435481276328,63
Tyreek Hill,WR,MIA,30,137,212.6428449665829,64
A.J. Brown,WR,PHI,27,150,211.0862512265513,65
Najee Harris,RB,PIT,26,169,209.4290169649453,66
Breece Hall,RB,NYJ,23,184,208.82345928674505,67
Wan'Dale Robinson,WR,NYG,23,90,205.49928888888883,68
DeVonta Smith,WR,PHI,26,131,201.86118821774556,69
James Cook*,RB,BUF,25,235,201.5872862266118,70
Jonnu Smith*,TE,MIA,29,134,201.5446666666668,71
Darnell Mooney,WR,ATL,27,129,197.53584243821757,72
Jameson Williams,WR,DET,23,154,197.4206848999602,73
Calvin Ridley,WR,TEN,30,135,196.30067151974987,74
D.K. Metcalf,WR,SEA,27,125,194.35988241225013,75
Josh Downs,WR,IND,23,112,194.1684665641813,76
Tyrone Tracy Jr.,RB,NYG,25,144,193.28849967809967,77
Khalil Shakir,WR,BUF,24,107,192.3386781181265,78
J.K. Dobbins,RB,LAC,26,160,188.41420120449104,79
Marvin Harrison Jr.,WR,ARI,22,135,185.32935670190497,80
George Pickens,WR,PIT,23,105,183.82343215736964,81
Jordan Addison,WR,MIN,22,150,182.57542963498233,82
Kirk Cousins,QB,ATL,36,176,182.48588540517943,83
Keenan Allen,WR,CHI,32,114,182.06500238095242,84
Drake Maye*,QB,NWE,22,177,181.9394181054241,85
Michael Pittman Jr.,WR,IND,27,97,179.62504628612126,86
Javonte Williams,RB,DEN,24,106,177.2575234955522,87
Tua Tagovailoa,QB,MIA,26,182,176.22491372178948,88
David Njoku,TE,CLE,28,85,172.36793664021164,89
Rhamondre Stevenson,RB,NWE,26,143,171.54752567453426,90
Cooper Kupp,WR,LAR,31,108,167.80674634270594,91
Hunter Henry,TE,NWE,30,79,167.66140591347636,92
Rachaad White,RB,TAM,25,149,167.61515205905212,93
David Montgomery,RB,DET,27,186,167.20108220784823,94
Jayden Reed,WR,GNB,24,142,166.7996114592397,95
Russell Wilson*,QB,PIT,36,173,166.4794843290043,96
Jaylen Waddle,WR,MIA,26,92,163.54940065965582,97
Kenneth Walker III,RB,SEA,24,135,160.97481418264292,98
Bryce Young,QB,CAR,23,195,160.01975212959084,99
Sam LaPorta,TE,DET,23,115,159.87937724496962,100
Mike Gesicki,TE,CIN,29,77,158.89532218892228,101
Zach Ertz,TE,WAS,34,111,158.7144777777777,102
Pat Freiermuth,TE,PIT,26,103,158.69913007733018,103
Mark Andrews,TE,BAL,29,134,157.93171232841235,104
Anthony Richardson,QB,IND,22,162,157.4883700952382,105
Zach Charbonnet,RB,SEA,23,145,156.79349441886433,106
Rome Odunze,WR,CHI,22,91,153.38457515339795,107
Travis Etienne,RB,JAX,25,91,153.12635670837096,108
Cade Otton,TE,TAM,25,82,153.0800673532363,109
Ray-Ray McCloud,WR,ATL,28,79,152.3701269412178,110
Quentin Johnston,WR,LAC,23,120,151.0598392938341,111
Demario Douglas,WR,NWE,24,82,150.37574125689127,112
Jake Ferguson,TE,DAL,25,45,148.49876602100423,113
Xavier Worthy,WR,KAN,21,128,147.63263341010776,114
Elijah Moore,WR,CLE,24,60,147.45898640583363,115
Alexander Mattison,RB,LVR,26,101,147.06952271609364,116
Deebo Samuel,WR,SFO,28,103,145.76967579167106,117
Brian Robinson Jr.,RB,WAS,25,140,142.9413976095738,118
Rashod Bateman,WR,BAL,25,130,142.631419997398,119
Tank Dell,WR,HOU,25,89,142.32661927125343,120
Tucker Kraft,TE,GNB,24,113,141.91776209561039,121
Kareem Hunt,RB,KAN,29,132,140.52354139220577,122
Jerome Ford,RB,CLE,25,97,139.59796598639457,123
DeAndre Hopkins,WR,2TM,32,91,138.58272404947996,124
Jordan Mason,RB,SFO,25,104,138.37828560995877,125
Jaylen Warren,RB,PIT,26,86,137.74759969458276,126
Dalton Schultz,TE,HOU,28,65,137.20438566318126,127
Tank Bigsby,RB,JAX,23,122,136.10612789555614,128
Chigoziem Okonkwo,TE,TEN,25,62,135.92329370166865,129
Adam Thielen,WR,CAR,34,92,135.30769472985315,130
Alec Pierce,WR,IND,24,124,134.6094095238095,131
Daniel Jones,QB,NYG,27,135,133.0955599338962,132
Will Levis,QB,TEN,25,120,132.65360325057947,133
Juwan Johnson,TE,NOR,28,73,132.65132942915784,134
Chris Godwin,WR,TAM,28,88,131.28080781186935,135
Kyle Pitts,TE,ATL,24,84,129.61504199882268,136
Kayshon Boutte,WR,NWE,22,79,127.78621452525644,137
Romeo Doubs,WR,GNB,24,86,127.5811484690598,138
Dallas Goedert,TE,PHI,29,62,126.82468670849846,139
Amari Cooper,WR,2TM,30,79,126.4974176918282,140
Trevor Lawrence,QB,JAX,25,145,126.18576403152403,141
Tyler Allgeier,RB,ATL,24,93,125.65246381831847,142
Jalen Tolbert,WR,DAL,25,103,125.52256647794411,143
Will Dissly,TE,LAC,28,60,124.98194810299816,144
Stefon Diggs,WR,HOU,31,75,124.9372683976164,145
Tyler Conklin,TE,NYJ,29,71,124.53564813664605,146
Noah Fant,TE,SEA,27,56,121.38401890553654,147
Isaiah Likely,TE,BAL,24,82,120.21746626791088,148
Derek Carr,QB,NOR,33,151,119.13362424242419,149
Olamide Zaccheaus,WR,WAS,27,67,118.63457451310384,150
Josh Palmer,WR,LAC,25,68,118.58736246226195,151
Michael Wilson,WR,ARI,24,78,118.24008956782838,152
Jameis Winston,QB,CLE,30,131,118.16679567099564,153
Tyler Lockett,WR,SEA,32,72,117.83056429144395,154
Dalton Kincaid,TE,BUF,25,57,117.10819587083193,155
Tutu Atwell,WR,LAR,25,57,116.86893500089482,156
Cole Kmet,TE,CHI,25,73,115.34993593914366,157
Evan Engram,TE,JAX,30,43,114.62752376978897,158
Xavier Legette,WR,CAR,23,76,114.53057527911437,159
Austin Ekeler,RB,WAS,29,97,113.79957371675941,160
Darius Slayton,WR,NYG,27,71,113.35000212137822,161
Cooper Rush,QB,DAL,31,110,112.68656000000003,162
Tre Tucker,WR,LVR,23,82,112.3995536386885,163
T.J. Hockenson,TE,MIN,27,46,112.20522252299888,164
Dak Prescott,QB,DAL,31,117,112.12944106782103,165
Austin Hooper,TE,NWE,30,64,111.28476302511105,166
Calvin Austin III,WR,PIT,25,83,111.229554848421,167
Justice Hill,RB,BAL,27,85,110.9591068027211,168
Christian Watson,WR,GNB,25,76,110.88453862433865,169
Devaughn Vele,WR,DEN,27,66,110.53665840704595,170
Marvin Mims*+,WR,DEN,22,91,109.45943904123655,171
Antonio Gibson,RB,NWE,26,80,109.31408578466349,172
Keon Coleman,WR,BUF,21,83,109.19447989417993,173
Ameer Abdullah,RB,LVR,31,85,108.31454718614708,174
Allen Lazard,WR,NYJ,29,89,107.64630653678678,175
Joe Flacco,QB,IND,39,99,106.08903757575759,176
Jaleel McLaughlin,RB,DEN,24,73,104.60085782437127,177
Nick Westbrook-Ikhine,WR,TEN,27,104,104.19676404031506,178
